id,loan_status
59799,0.005925589136539839
59800,0.3873977963651275
59801,0.007089389736879424
59802,0.17142655762178982
59803,0.09753798854760812
59804,0.0455592649142064
59805,0.0024612303524468326
59806,0.006494283795196208
59807,0.002587754811609411
59808,0.0029661466950622124
59809,0.003420930666554904
59810,0.003298399903331469
59811,0.019444714561337822
59812,0.0025370059345136897
59813,0.0015380146524461348
59814,0.002475227115308004
59815,0.15231926665313694
59816,0.07760775374979173
59817,0.005188393312394203
59818,0.43470091012947976
59819,0.21983004983330884
59820,0.005017061873094686
59821,0.04251907447720152
59822,0.009631169467099803
59823,0.006275517470383955
59824,0.014972115958123108
59825,0.002041591181622106
59826,0.028815143345230027
59827,0.12024484139241647
59828,0.03043687877610459
59829,0.04181838652929542
59830,0.010898939856650861
59831,0.004757301253324907
59832,0.3789679818313896
59833,0.07525647804409183
59834,0.004097620044039055
59835,0.007569137701067941
59836,0.02457677575595802
59837,0.04573442568122556
59838,0.03157074939549151
59839,0.042050441655431925
59840,0.04419411349663203
59841,0.9876256321531273
59842,0.00430171205214157
59843,0.008086362251287482
59844,0.34455677507299415
59845,0.008992748830071468
59846,0.005921910080970035
59847,0.014605453635461072
59848,0.002196451472246125
59849,0.0026490009753222256
59850,0.9916226883689154
59851,0.003246791890271129
59852,0.003647282978998324
59853,0.005024627724833428
59854,0.004526709684100258
59855,0.012383613740757806
59856,0.00477483904545522
59857,0.08376080061142993
59858,0.9694578395350189
59859,0.009999365658144936
59860,0.9290670017771072
59861,0.002147453525394685
59862,0.010176018322412519
59863,0.004478288018157406
59864,0.05741586968006568
59865,0.006574029659259439
59866,0.016673850477248436
59867,0.06280321846381211
59868,0.0030573190183417346
59869,0.0076590876395274815
59870,0.003069284007061079
59871,0.021510083398201034
59872,0.010505766265693045
59873,0.004022252601380648
59874,0.6532852255818347
59875,0.019195555879683877
59876,0.0031130379050600568
59877,0.032459967352019545
59878,0.9853632257925098
59879,0.004653210245391812
59880,0.9813612639056611
59881,0.002896696273555356
59882,0.022027361732309337
59883,0.020977411806509517
59884,0.032766524744075064
59885,0.08855061629380226
59886,0.018486588960932714
59887,0.8976119333070693
59888,0.002752391269243982
59889,0.0054048061730144524
59890,0.014996477089160427
59891,0.60138261688912
59892,0.007321719888572298
59893,0.011717663019620937
59894,0.022699008703385825
59895,0.13682110786108498
59896,0.007938154011809124
59897,0.004820993894231567
59898,0.014049536392040277
59899,0.0034269196403192105
59900,0.005074466473362524
59901,0.969170500922746
59902,0.002327407663664374
59903,0.0065651638075978945
59904,0.09409044631634872
59905,0.08631237714811041
59906,0.323994289299731
59907,0.006552767275618714
59908,0.002261313876463728
59909,0.035981512591706274
59910,0.09760926329210727
59911,0.00965063977296256
59912,0.11060638433562187
59913,0.012980903614549594
59914,0.06641354211476912
59915,0.010901333238255796
59916,0.0019690008714023577
59917,0.04592755838107987
59918,0.0028505110789701603
59919,0.004563593079400628
59920,0.04664704879544907
59921,0.06497555661488993
59922,0.09090563301698343
59923,0.04502131875655687
59924,0.0031945372392942054
59925,0.9342558346081125
59926,0.005473188197507753
59927,0.08086789875925547
59928,0.0016695260624930905
59929,0.002291547830464839
59930,0.007314956430174919
59931,0.0028931449844058054
59932,0.017032566030896187
59933,0.025280401108231033
59934,0.0036855988341664586
59935,0.005119707203224203
59936,0.0162544229171405
59937,0.13563773372371118
59938,0.07228343719478791
59939,0.04005222403288485
59940,0.7910288474711337
59941,0.04666091293522458
59942,0.002272714745321055
59943,0.007313080923213773
59944,0.009907861511594968
59945,0.004506523357699142
59946,0.014935993203836226
59947,0.0033741032481969095
59948,0.03238619302858753
59949,0.914444182383811
59950,0.005047533710004878
59951,0.08819929221450129
59952,0.012581872465769913
59953,0.0648171251667391
59954,0.03739951094348244
59955,0.0028726642929951586
59956,0.016431674021804978
59957,0.11085534364297589
59958,0.09023616058409609
59959,0.005570941734142337
59960,0.0028024323341085534
59961,0.07045385954166782
59962,0.07826149141365707
59963,0.005755058399025187
59964,0.003720010892794413
59965,0.0023063241505726223
59966,0.937269751937557
59967,0.006193241278432738
59968,0.005676767592483986
59969,0.0028194888588208835
59970,0.10993220086177642
59971,0.974174870841454
59972,0.9919460537404492
59973,0.027288234585422632
59974,0.0027202428880160547
59975,0.01561251119749144
59976,0.0031720808690406917
59977,0.03072204867516774
59978,0.09066267097304935
59979,0.009668460077684566
59980,0.9718750999818149
59981,0.037659417892183085
59982,0.9883458508092138
59983,0.02106089974729758
59984,0.002410501517697389
59985,0.039645245461718874
59986,0.016585391681613482
59987,0.00489214322555258
59988,0.05972295167338898
59989,0.004274048857214378
59990,0.0732222490313485
59991,0.0916834034575439
59992,0.016954343214077534
59993,0.004739485919167651
59994,0.11598424169369592
59995,0.9446230093044068
59996,0.009349317402971083
59997,0.08860488283518222
59998,0.02665651515115556
59999,0.011764458143070252
60000,0.0019484875648944817
60001,0.004279443337551106
60002,0.3658668176405168
60003,0.007465172287609567
60004,0.011430616908798286
60005,0.008847550274553912
60006,0.018743435365927246
60007,0.00496345344616607
60008,0.026851436012423856
60009,0.005358140410116975
60010,0.04420052261286763
60011,0.0342694514995831
60012,0.024800267749964827
60013,0.0029137834607681897
60014,0.10174967888444315
60015,0.007292435941881113
60016,0.1444020570056476
60017,0.011049987714604328
60018,0.00489529789140161
60019,0.9609396592187835
60020,0.011626116634944863
60021,0.004036683543478936
60022,0.47460504530106357
60023,0.01868290901095893
60024,0.9492131636079962
60025,0.018510531962922176
60026,0.046294016601748075
60027,0.8623479415772897
60028,0.0029415342414116554
60029,0.9809674826519478
60030,0.7964383308470946
60031,0.08940367525634511
60032,0.0835319027675372
60033,0.005747599366341909
60034,0.004238503593639595
60035,0.056591501098284404
60036,0.039702047795978065
60037,0.004130361089218705
60038,0.008272180145212226
60039,0.013840494458882585
60040,0.026112436766546936
60041,0.02636486217515912
60042,0.00308105869684214
60043,0.03459210860224844
60044,0.02500424308446995
60045,0.004632097974516947
60046,0.03818181400947856
60047,0.18623194896990927
60048,0.0033803931825924075
60049,0.012904620159312296
60050,0.07520838789676891
60051,0.9603106686666706
60052,0.00340555269227968
60053,0.009395973326592078
60054,0.009269377291411375
60055,0.011088377508312569
60056,0.02787453490809867
60057,0.26640337621006777
60058,0.030752049832682992
60059,0.003900174573882398
60060,0.013189298297713783
60061,0.03151542992762097
60062,0.11007548848589051
60063,0.027030195251426192
60064,0.008803179745390119
60065,0.015136351399971873
60066,0.053967786334475375
60067,0.10391973921611727
60068,0.0031995656986894988
60069,0.009325527741228041
60070,0.004383732656983053
60071,0.002165353019300996
60072,0.12192573924944528
60073,0.031235500714354037
60074,0.018593831325960146
60075,0.0833668003070875
60076,0.07816432434938463
60077,0.047846141685796276
60078,0.06567538510404666
60079,0.004970941912100517
60080,0.0073749728989364535
60081,0.6774584427561727
60082,0.030347046854875874
60083,0.011574419702193665
60084,0.06709247519656207
60085,0.008643680784643296
60086,0.3007407469806592
60087,0.006631234699885841
60088,0.03257026785105087
60089,0.019697362968894423
60090,0.011387939110704145
60091,0.9518868413265558
60092,0.003759565775260649
60093,0.01696344901517709
60094,0.0030368667640775465
60095,0.26505254343692275
60096,0.007226587160213701
60097,0.0016748572442948657
60098,0.04132018419362545
60099,0.005824823477989896
60100,0.018595046158767604
60101,0.04589214341908764
60102,0.0053544411609985285
60103,0.0024347254299113574
60104,0.09459282899778265
60105,0.011064043044385971
60106,0.0024337603852016337
60107,0.00602501491247948
60108,0.011198933679541287
60109,0.01096768180655551
60110,0.03031074660634307
60111,0.0023509660488845873
60112,0.013199430479350854
60113,0.005233095364861039
60114,0.07620324483419003
60115,0.0040870262901487354
60116,0.9497779391034438
60117,0.11619132847647888
60118,0.01138836746933487
60119,0.0049432301348726485
60120,0.03091276865303788
60121,0.007072335654906772
60122,0.00655011720544897
60123,0.01819615623423785
60124,0.00909684063857254
60125,0.07063697468131103
60126,0.006514619118079013
60127,0.030273494730481864
60128,0.0026657162922732866
60129,0.0026204639363822573
60130,0.026050802853524634
60131,0.8237622356558495
60132,0.9908259710272308
60133,0.08446712626600346
60134,0.0032528359566094357
60135,0.017719756795143028
60136,0.0026451391145979703
60137,0.09550351244913742
60138,0.1337586088043614
60139,0.04887442182183756
60140,0.08062608992460728
60141,0.012871860242871496
60142,0.004493905950820064
60143,0.9874118259334577
60144,0.1835902415250858
60145,0.001833007483705184
60146,0.057428778722573216
60147,0.026995670420399086
60148,0.0026712468188286338
60149,0.001767080917369397
60150,0.015722982276374965
60151,0.96691999253046
60152,0.004811573841634817
60153,0.003977297135036019
60154,0.03046135605332881
60155,0.003629689902465952
60156,0.005603337692002848
60157,0.04200936217478253
60158,0.004385400244551524
60159,0.01414154659900796
60160,0.004490905013242596
60161,0.005084888575235294
60162,0.5055718428788883
60163,0.003253326643971421
60164,0.0034302186864990495
60165,0.12884300340902385
60166,0.02864116842019328
60167,0.009689882956680457
60168,0.19007322453713127
60169,0.0024147434028112392
60170,0.0030280174766709475
60171,0.013856726162528745
60172,0.00117192449654539
60173,0.08960899525549017
60174,0.004161212122623211
60175,0.014594745045112687
60176,0.1132025032756488
60177,0.004546673209569508
60178,0.010979756404922858
60179,0.017250418902312162
60180,0.005459322672138415
60181,0.002394880648788131
60182,0.031218428065354943
60183,0.1617132762774635
60184,0.0012190454698836313
60185,0.009509620123577898
60186,0.9867412213714288
60187,0.04861166500930908
60188,0.04584575799200878
60189,0.011939099395731434
60190,0.822102286613902
60191,0.016955206242395462
60192,0.0025560003562039016
60193,0.005103597576714203
60194,0.17099821100730045
60195,0.23719212419671157
60196,0.9530331326841809
60197,0.0054994949406774254
60198,0.01403409419911118
60199,0.019399711911120818
60200,0.004909368293552423
60201,0.06794141199562465
60202,0.006088513559350054
60203,0.010807210817930702
60204,0.940215747460751
60205,0.006485153172327074
60206,0.040771863733994655
60207,0.964428143445096
60208,0.008694744823178193
60209,0.17102252075669702
60210,0.03245887373654488
60211,0.982941511600995
60212,0.006445693576457444
60213,0.003967400557376268
60214,0.0050940203244931115
60215,0.005778632566838188
60216,0.16442979059145496
60217,0.0031212821663526946
60218,0.01646497671156764
60219,0.046914150343204446
60220,0.6352346582049976
60221,0.010134065881617962
60222,0.004995828797481025
60223,0.01070753248885606
60224,0.005520118996827833
60225,0.9597567815378891
60226,0.044938149090703365
60227,0.0026790349532662275
60228,0.8660762252552651
60229,0.03982236967742249
60230,0.17827781616077948
60231,0.9384887320967508
60232,0.015000867158224568
60233,0.9798035159961567
60234,0.037581924635828864
60235,0.009154338792071837
60236,0.007613347141554072
60237,0.07522286072420094
60238,0.08314019986796091
60239,0.9640983423234857
60240,0.9813735796974719
60241,0.0040635751694718565
60242,0.010281443528159621
60243,0.009799325074632312
60244,0.30280697597633666
60245,0.08377404623824751
60246,0.016914650896793143
60247,0.0033643974590833923
60248,0.005255747399404452
60249,0.013009064853711495
60250,0.014010232642319976
60251,0.01065544417390215
60252,0.1749666656412069
60253,0.9676390083917445
60254,0.019943925329251384
60255,0.044191886065510666
60256,0.0037594643639552545
60257,0.03982882778988433
60258,0.005464737091088831
60259,0.02429824476458975
60260,0.0023581030573011897
60261,0.0089475049301815
60262,0.032807991286677426
60263,0.0011420260777797184
60264,0.02944870340926512
60265,0.013637842596396462
60266,0.0029613772786840427
60267,0.0017891143447356591
60268,0.03156445200273709
60269,0.033413325753064375
60270,0.9366900286021453
60271,0.006435749785602493
60272,0.14187037064752847
60273,0.008601294395418844
60274,0.9636048080041949
60275,0.016244562996201483
60276,0.006646590992498438
60277,0.1746769921812364
60278,0.01568174842969932
60279,0.017136290571627598
60280,0.0075807085493364125
60281,0.030806497777103266
60282,0.377370170898105
60283,0.07420560902483146
60284,0.0027678952344558382
60285,0.36401320327825704
60286,0.020917967708981293
60287,0.007838131449277527
60288,0.09036888130329992
60289,0.0024359650401016637
60290,0.9290802552407673
60291,0.437837854396223
60292,0.005818940321240187
60293,0.008622459745034328
60294,0.00439939252141641
60295,0.00257622821773119
60296,0.008661560972461088
60297,0.008022604845987272
60298,0.003173696648338583
60299,0.9710810574106811
60300,0.014601599133893695
60301,0.4693938705602136
60302,0.002406875175341676
60303,0.10824179706877064
60304,0.0010643715570724996
60305,0.8929416076793704
60306,0.003918971086436218
60307,0.11264808948038692
60308,0.011936469672610884
60309,0.018113577935878318
60310,0.015918344787041745
60311,0.9734382143224745
60312,0.33616088288710355
60313,0.7122382140929246
60314,0.001970761465397342
60315,0.17871434063923888
60316,0.3907206831068221
60317,0.06272446271967932
60318,0.0013703527986842607
60319,0.004042486596766311
60320,0.009422088116296943
60321,0.007084888539150833
60322,0.4710298786247143
60323,0.006292047331721599
60324,0.23314780155131762
60325,0.31690835095503395
60326,0.005504801040499127
60327,0.9761617939262791
60328,0.034246351991370313
60329,0.05119812809106909
60330,0.9774417316914817
60331,0.28967259036212606
60332,0.009537220302044371
60333,0.002840145903553518
60334,0.022259570995822365
60335,0.08526730795296447
60336,0.0033588330320234055
60337,0.002105949955472995
60338,0.0018430952421209551
60339,0.0013431028587601085
60340,0.004673744637274418
60341,0.00506328262123182
60342,0.0033134204853784233
